Sheet,Row,Question,Answer,Confidence,Citation
Full Assessment,2,"Please describe your approach to operations requirement #1. Include relevant policies, procedures, and metrics.",[NEEDS REVIEW] Insufficient context to answer this question confidently. Please consult the relevant internal documentation or subject matter expert.,76%,"Data, information security.html § Business Continuity"
Full Assessment,3,"Please describe your approach to technology requirement #2. Include relevant policies, procedures, and metrics.","Avalere employs approximately 350 full-time staff globally with an attrition rate of 12% (2024). All staff complete mandatory compliance training annually including anti-bribery, data protection, and pharmacovigilance modules.",98%,People Information.html § Headcount & Retention
Full Assessment,4,"Please describe your approach to people requirement #3. Include relevant policies, procedures, and metrics.","Avalere maintains a Business Continuity Plan (BCP) tested annually. RPO: 4 hours, RTO: 24 hours for critical systems. All data backed up to geographically redundant Azure regions.",86%,Compliance.html § SOC 2 Certification
Full Assessment,5,"Please describe your approach to finance requirement #4. Include relevant policies, procedures, and metrics.",Avalere Health holds ISO 27001:2022 certification for information security management. Penetration testing is conducted bi-annually by CREST-certified third parties.,97%,People Information.html § Medical Team
Full Assessment,6,"Please describe your approach to governance requirement #5. Include relevant policies, procedures, and metrics.","Yes, Avalere Health maintains SOC 2 Type II certification and complies with GDPR requirements for all EU data subjects. Annual third-party audits are conducted by independent assessors.",57%,People Information.html § Medical Team
Full Assessment,7,"Please describe your approach to operations requirement #6. Include relevant policies, procedures, and metrics.","Avalere maintains a Business Continuity Plan (BCP) tested annually. RPO: 4 hours, RTO: 24 hours for critical systems. All data backed up to geographically redundant Azure regions.",70%,"Data, information security.html § Business Continuity"
Full Assessment,8,"Please describe your approach to technology requirement #7. Include relevant policies, procedures, and metrics.","Our Medical team has over 300 full-time team members located in the UK, Ireland, Greece and North America. Over 70% of our scientific staff hold life sciences doctorates, and over 60% have more than 10 years' experience.",81%,Company Information.html § Overview
Full Assessment,9,"Please describe your approach to people requirement #8. Include relevant policies, procedures, and metrics.","Our Medical team has over 300 full-time team members located in the UK, Ireland, Greece and North America. Over 70% of our scientific staff hold life sciences doctorates, and over 60% have more than 10 years' experience.",90%,People Information.html § Medical Team
Full Assessment,10,"Please describe your approach to finance requirement #9. Include relevant policies, procedures, and metrics.","Yes, Avalere Health maintains SOC 2 Type II certification and complies with GDPR requirements for all EU data subjects. Annual third-party audits are conducted by independent assessors.",55%,"Data, information security.html § Business Continuity"
Full Assessment,11,"Please describe your approach to governance requirement #10. Include relevant policies, procedures, and metrics.",Our anti-bribery and anti-corruption policy aligns with the UK Bribery Act 2010 and US FCPA. Annual training is mandatory for all employees. We maintain a gifts and hospitality register reviewed quarterly.,56%,People Information.html § Medical Team
Full Assessment,12,"Please describe your approach to operations requirement #11. Include relevant policies, procedures, and metrics.","Yes, Avalere Health maintains SOC 2 Type II certification and complies with GDPR requirements for all EU data subjects. Annual third-party audits are conducted by independent assessors.",80%,Company Information.html § Overview
Full Assessment,13,"Please describe your approach to technology requirement #12. Include relevant policies, procedures, and metrics.",Avalere Health holds ISO 27001:2022 certification for information security management. Penetration testing is conducted bi-annually by CREST-certified third parties.,80%,Company Information.html § Overview
Full Assessment,14,"Please describe your approach to people requirement #13. Include relevant policies, procedures, and metrics.",Our anti-bribery and anti-corruption policy aligns with the UK Bribery Act 2010 and US FCPA. Annual training is mandatory for all employees. We maintain a gifts and hospitality register reviewed quarterly.,95%,"Data, information security.html § ISO 27001"
Full Assessment,15,"Please describe your approach to finance requirement #14. Include relevant policies, procedures, and metrics.","Avalere Health is a strategic advisory company within Inizio, specializing in market access, policy, reimbursement, and evidence-based solutions for life sciences companies. Founded in 2000, headquartered in Washington, D.C., with offices in London, Manchester, New York, Dublin, Athens, and Singapore.",61%,People Information.html § Medical Team
Full Assessment,16,"Please describe your approach to governance requirement #15. Include relevant policies, procedures, and metrics.","Avalere employs approximately 350 full-time staff globally with an attrition rate of 12% (2024). All staff complete mandatory compliance training annually including anti-bribery, data protection, and pharmacovigilance modules.",72%,Compliance.html § Anti-Bribery Policy
Full Assessment,17,"Please describe your approach to operations requirement #16. Include relevant policies, procedures, and metrics.","Avalere employs approximately 350 full-time staff globally with an attrition rate of 12% (2024). All staff complete mandatory compliance training annually including anti-bribery, data protection, and pharmacovigilance modules.",80%,
Full Assessment,18,"Please describe your approach to technology requirement #17. Include relevant policies, procedures, and metrics.","Avalere maintains a Business Continuity Plan (BCP) tested annually. RPO: 4 hours, RTO: 24 hours for critical systems. All data backed up to geographically redundant Azure regions.",64%,Compliance.html § SOC 2 Certification
Full Assessment,19,"Please describe your approach to people requirement #18. Include relevant policies, procedures, and metrics.",[NEEDS REVIEW] Insufficient context to answer this question confidently. Please consult the relevant internal documentation or subject matter expert.,76%,
Full Assessment,20,"Please describe your approach to finance requirement #19. Include relevant policies, procedures, and metrics.","Avalere Health is a strategic advisory company within Inizio, specializing in market access, policy, reimbursement, and evidence-based solutions for life sciences companies. Founded in 2000, headquartered in Washington, D.C., with offices in London, Manchester, New York, Dublin, Athens, and Singapore.",68%,People Information.html § Medical Team
Full Assessment,21,"Please describe your approach to governance requirement #20. Include relevant policies, procedures, and metrics.","Avalere employs approximately 350 full-time staff globally with an attrition rate of 12% (2024). All staff complete mandatory compliance training annually including anti-bribery, data protection, and pharmacovigilance modules.",70%,Compliance.html § Anti-Bribery Policy
Full Assessment,22,"Please describe your approach to operations requirement #21. Include relevant policies, procedures, and metrics.","Yes, Avalere Health maintains SOC 2 Type II certification and complies with GDPR requirements for all EU data subjects. Annual third-party audits are conducted by independent assessors.",67%,"Data, information security.html § Business Continuity"
Full Assessment,23,"Please describe your approach to technology requirement #22. Include relevant policies, procedures, and metrics.",[NEEDS REVIEW] Insufficient context to answer this question confidently. Please consult the relevant internal documentation or subject matter expert.,91%,Compliance.html § Anti-Bribery Policy
Full Assessment,24,"Please describe your approach to people requirement #23. Include relevant policies, procedures, and metrics.",Avalere Health holds ISO 27001:2022 certification for information security management. Penetration testing is conducted bi-annually by CREST-certified third parties.,69%,Compliance.html § Anti-Bribery Policy
Full Assessment,25,"Please describe your approach to finance requirement #24. Include relevant policies, procedures, and metrics.",Avalere Health holds ISO 27001:2022 certification for information security management. Penetration testing is conducted bi-annually by CREST-certified third parties.,85%,"Data, information security.html § ISO 27001"
Full Assessment,26,"Please describe your approach to governance requirement #25. Include relevant policies, procedures, and metrics.","Our Medical team has over 300 full-time team members located in the UK, Ireland, Greece and North America. Over 70% of our scientific staff hold life sciences doctorates, and over 60% have more than 10 years' experience.",67%,People Information.html § Medical Team
Full Assessment,27,"Please describe your approach to operations requirement #26. Include relevant policies, procedures, and metrics.","Yes, Avalere Health maintains SOC 2 Type II certification and complies with GDPR requirements for all EU data subjects. Annual third-party audits are conducted by independent assessors.",88%,
Full Assessment,28,"Please describe your approach to technology requirement #27. Include relevant policies, procedures, and metrics.","Our Medical team has over 300 full-time team members located in the UK, Ireland, Greece and North America. Over 70% of our scientific staff hold life sciences doctorates, and over 60% have more than 10 years' experience.",67%,"Data, information security.html § Business Continuity"
Full Assessment,29,"Please describe your approach to people requirement #28. Include relevant policies, procedures, and metrics.",Avalere Health holds ISO 27001:2022 certification for information security management. Penetration testing is conducted bi-annually by CREST-certified third parties.,72%,Compliance.html § Anti-Bribery Policy
Full Assessment,30,"Please describe your approach to finance requirement #29. Include relevant policies, procedures, and metrics.","Avalere Health is a strategic advisory company within Inizio, specializing in market access, policy, reimbursement, and evidence-based solutions for life sciences companies. Founded in 2000, headquartered in Washington, D.C., with offices in London, Manchester, New York, Dublin, Athens, and Singapore.",92%,"Data, information security.html § Business Continuity"
Full Assessment,31,"Please describe your approach to governance requirement #30. Include relevant policies, procedures, and metrics.",Our anti-bribery and anti-corruption policy aligns with the UK Bribery Act 2010 and US FCPA. Annual training is mandatory for all employees. We maintain a gifts and hospitality register reviewed quarterly.,56%,Compliance.html § Anti-Bribery Policy
Full Assessment,32,"Please describe your approach to operations requirement #31. Include relevant policies, procedures, and metrics.","Yes, Avalere Health maintains SOC 2 Type II certification and complies with GDPR requirements for all EU data subjects. Annual third-party audits are conducted by independent assessors.",88%,"Data, information security.html § Business Continuity"
Full Assessment,33,"Please describe your approach to technology requirement #32. Include relevant policies, procedures, and metrics.","Avalere employs approximately 350 full-time staff globally with an attrition rate of 12% (2024). All staff complete mandatory compliance training annually including anti-bribery, data protection, and pharmacovigilance modules.",79%,People Information.html § Medical Team
Full Assessment,34,"Please describe your approach to people requirement #33. Include relevant policies, procedures, and metrics.","Avalere maintains a Business Continuity Plan (BCP) tested annually. RPO: 4 hours, RTO: 24 hours for critical systems. All data backed up to geographically redundant Azure regions.",62%,"Data, information security.html § ISO 27001"
Full Assessment,35,"Please describe your approach to finance requirement #34. Include relevant policies, procedures, and metrics.","Our Medical team has over 300 full-time team members located in the UK, Ireland, Greece and North America. Over 70% of our scientific staff hold life sciences doctorates, and over 60% have more than 10 years' experience.",59%,"Data, information security.html § Business Continuity"
Full Assessment,36,"Please describe your approach to governance requirement #35. Include relevant policies, procedures, and metrics.",Our anti-bribery and anti-corruption policy aligns with the UK Bribery Act 2010 and US FCPA. Annual training is mandatory for all employees. We maintain a gifts and hospitality register reviewed quarterly.,67%,Compliance.html § SOC 2 Certification
Full Assessment,37,"Please describe your approach to operations requirement #36. Include relevant policies, procedures, and metrics.","Avalere employs approximately 350 full-time staff globally with an attrition rate of 12% (2024). All staff complete mandatory compliance training annually including anti-bribery, data protection, and pharmacovigilance modules.",72%,Compliance.html § Anti-Bribery Policy
Full Assessment,38,"Please describe your approach to technology requirement #37. Include relevant policies, procedures, and metrics.","Avalere Health is a strategic advisory company within Inizio, specializing in market access, policy, reimbursement, and evidence-based solutions for life sciences companies. Founded in 2000, headquartered in Washington, D.C., with offices in London, Manchester, New York, Dublin, Athens, and Singapore.",63%,Compliance.html § Anti-Bribery Policy
Full Assessment,39,"Please describe your approach to people requirement #38. Include relevant policies, procedures, and metrics.","Avalere maintains a Business Continuity Plan (BCP) tested annually. RPO: 4 hours, RTO: 24 hours for critical systems. All data backed up to geographically redundant Azure regions.",79%,Compliance.html § Anti-Bribery Policy
Full Assessment,40,"Please describe your approach to finance requirement #39. Include relevant policies, procedures, and metrics.","Our Medical team has over 300 full-time team members located in the UK, Ireland, Greece and North America. Over 70% of our scientific staff hold life sciences doctorates, and over 60% have more than 10 years' experience.",60%,Company Information.html § Overview
Full Assessment,41,"Please describe your approach to governance requirement #40. Include relevant policies, procedures, and metrics.","Avalere Health is a strategic advisory company within Inizio, specializing in market access, policy, reimbursement, and evidence-based solutions for life sciences companies. Founded in 2000, headquartered in Washington, D.C., with offices in London, Manchester, New York, Dublin, Athens, and Singapore.",80%,Compliance.html § Anti-Bribery Policy
Full Assessment,42,"Please describe your approach to operations requirement #41. Include relevant policies, procedures, and metrics.","Avalere Health is a strategic advisory company within Inizio, specializing in market access, policy, reimbursement, and evidence-based solutions for life sciences companies. Founded in 2000, headquartered in Washington, D.C., with offices in London, Manchester, New York, Dublin, Athens, and Singapore.",59%,Company Information.html § Overview
Full Assessment,43,"Please describe your approach to technology requirement #42. Include relevant policies, procedures, and metrics.","Avalere employs approximately 350 full-time staff globally with an attrition rate of 12% (2024). All staff complete mandatory compliance training annually including anti-bribery, data protection, and pharmacovigilance modules.",62%,Compliance.html § Anti-Bribery Policy
Full Assessment,44,"Please describe your approach to people requirement #43. Include relevant policies, procedures, and metrics.",Our anti-bribery and anti-corruption policy aligns with the UK Bribery Act 2010 and US FCPA. Annual training is mandatory for all employees. We maintain a gifts and hospitality register reviewed quarterly.,79%,People Information.html § Medical Team
Full Assessment,45,"Please describe your approach to finance requirement #44. Include relevant policies, procedures, and metrics.","Avalere employs approximately 350 full-time staff globally with an attrition rate of 12% (2024). All staff complete mandatory compliance training annually including anti-bribery, data protection, and pharmacovigilance modules.",59%,Compliance.html § Anti-Bribery Policy
Full Assessment,46,"Please describe your approach to governance requirement #45. Include relevant policies, procedures, and metrics.","Avalere Health is a strategic advisory company within Inizio, specializing in market access, policy, reimbursement, and evidence-based solutions for life sciences companies. Founded in 2000, headquartered in Washington, D.C., with offices in London, Manchester, New York, Dublin, Athens, and Singapore.",69%,Compliance.html § SOC 2 Certification
Full Assessment,47,"Please describe your approach to operations requirement #46. Include relevant policies, procedures, and metrics.",Avalere Health holds ISO 27001:2022 certification for information security management. Penetration testing is conducted bi-annually by CREST-certified third parties.,78%,"Data, information security.html § Business Continuity"
Full Assessment,48,"Please describe your approach to technology requirement #47. Include relevant policies, procedures, and metrics.","Avalere maintains a Business Continuity Plan (BCP) tested annually. RPO: 4 hours, RTO: 24 hours for critical systems. All data backed up to geographically redundant Azure regions.",76%,Company Information.html § Overview
Full Assessment,49,"Please describe your approach to people requirement #48. Include relevant policies, procedures, and metrics.",[NEEDS REVIEW] Insufficient context to answer this question confidently. Please consult the relevant internal documentation or subject matter expert.,94%,Company Information.html § Overview
Full Assessment,50,"Please describe your approach to finance requirement #49. Include relevant policies, procedures, and metrics.","Avalere maintains a Business Continuity Plan (BCP) tested annually. RPO: 4 hours, RTO: 24 hours for critical systems. All data backed up to geographically redundant Azure regions.",56%,People Information.html § Headcount & Retention
Full Assessment,51,"Please describe your approach to governance requirement #50. Include relevant policies, procedures, and metrics.","Yes, Avalere Health maintains SOC 2 Type II certification and complies with GDPR requirements for all EU data subjects. Annual third-party audits are conducted by independent assessors.",90%,"Data, information security.html § Business Continuity"
Full Assessment,52,"Please describe your approach to operations requirement #51. Include relevant policies, procedures, and metrics.","Yes, Avalere Health maintains SOC 2 Type II certification and complies with GDPR requirements for all EU data subjects. Annual third-party audits are conducted by independent assessors.",82%,People Information.html § Headcount & Retention
Full Assessment,53,"Please describe your approach to technology requirement #52. Include relevant policies, procedures, and metrics.","Yes, Avalere Health maintains SOC 2 Type II certification and complies with GDPR requirements for all EU data subjects. Annual third-party audits are conducted by independent assessors.",93%,"Data, information security.html § ISO 27001"
Full Assessment,54,"Please describe your approach to people requirement #53. Include relevant policies, procedures, and metrics.","Avalere maintains a Business Continuity Plan (BCP) tested annually. RPO: 4 hours, RTO: 24 hours for critical systems. All data backed up to geographically redundant Azure regions.",56%,"Data, information security.html § Business Continuity"
Full Assessment,55,"Please describe your approach to finance requirement #54. Include relevant policies, procedures, and metrics.","Our Medical team has over 300 full-time team members located in the UK, Ireland, Greece and North America. Over 70% of our scientific staff hold life sciences doctorates, and over 60% have more than 10 years' experience.",81%,
Full Assessment,56,"Please describe your approach to governance requirement #55. Include relevant policies, procedures, and metrics.","Yes, Avalere Health maintains SOC 2 Type II certification and complies with GDPR requirements for all EU data subjects. Annual third-party audits are conducted by independent assessors.",81%,Compliance.html § SOC 2 Certification
Full Assessment,57,"Please describe your approach to operations requirement #56. Include relevant policies, procedures, and metrics.","Avalere Health is a strategic advisory company within Inizio, specializing in market access, policy, reimbursement, and evidence-based solutions for life sciences companies. Founded in 2000, headquartered in Washington, D.C., with offices in London, Manchester, New York, Dublin, Athens, and Singapore.",72%,Compliance.html § Anti-Bribery Policy
Full Assessment,58,"Please describe your approach to technology requirement #57. Include relevant policies, procedures, and metrics.","Avalere maintains a Business Continuity Plan (BCP) tested annually. RPO: 4 hours, RTO: 24 hours for critical systems. All data backed up to geographically redundant Azure regions.",77%,"Data, information security.html § Business Continuity"
Full Assessment,59,"Please describe your approach to people requirement #58. Include relevant policies, procedures, and metrics.","Avalere maintains a Business Continuity Plan (BCP) tested annually. RPO: 4 hours, RTO: 24 hours for critical systems. All data backed up to geographically redundant Azure regions.",97%,Company Information.html § Overview
Full Assessment,60,"Please describe your approach to finance requirement #59. Include relevant policies, procedures, and metrics.","Our Medical team has over 300 full-time team members located in the UK, Ireland, Greece and North America. Over 70% of our scientific staff hold life sciences doctorates, and over 60% have more than 10 years' experience.",89%,Compliance.html § Anti-Bribery Policy
Full Assessment,61,"Please describe your approach to governance requirement #60. Include relevant policies, procedures, and metrics.",[NEEDS REVIEW] Insufficient context to answer this question confidently. Please consult the relevant internal documentation or subject matter expert.,90%,Company Information.html § Overview
